SK_ID_CURR,TARGET
102205,0.5
411754,0.5
216686,0.5
173079,0.5
262914,0.5
360171,0.5
218551,0.5
108249,0.5
178665,0.5
455243,0.5
319396,0.5
429602,0.5
158365,0.5
303007,0.5
122921,0.5
433198,0.5
380625,0.5
420353,0.5
450200,0.5
437397,0.5
291505,0.5
178726,0.5
410276,0.5
204756,0.5
414273,0.5
275077,0.5
302341,0.5
277108,0.5
448720,0.5
349248,0.5
309016,0.5
201165,0.5
277390,0.5
384102,0.5
355434,0.5
188233,0.5
297019,0.5
380812,0.5
148609,0.5
151948,0.5
323043,0.5
416887,0.5
326528,0.5
228810,0.5
197275,0.5
417451,0.5
298713,0.5
241960,0.5
308569,0.5
176240,0.5
244268,0.5
440968,0.5
283486,0.5
245568,0.5
178346,0.5
300284,0.5
212978,0.5
454021,0.5
401428,0.5
450997,0.5
276848,0.5
344460,0.5
196510,0.5
250391,0.5
131922,0.5
366725,0.5
125029,0.5
371898,0.5
310093,0.5
284537,0.5
126549,0.5
146451,0.5
294075,0.5
247353,0.5
100466,0.5
275121,0.5
334664,0.5
180201,0.5
297344,0.5
249913,0.5
409221,0.5
294548,0.5
221242,0.5
209723,0.5
377363,0.5
244420,0.5
223051,0.5
357627,0.5
225114,0.5
451119,0.5
285853,0.5
296679,0.5
365136,0.5
136798,0.5
294690,0.5
294982,0.5
376518,0.5
403970,0.5
293435,0.5
322651,0.5
398360,0.5
311540,0.5
102995,0.5
193971,0.5
236457,0.5
238087,0.5
164938,0.5
152679,0.5
363580,0.5
254358,0.5
271137,0.5
277976,0.5
150846,0.5
400720,0.5
133044,0.5
321419,0.5
118026,0.5
416893,0.5
446131,0.5
157777,0.5
255830,0.5
451081,0.5
385835,0.5
259734,0.5
298444,0.5
382666,0.5
304593,0.5
178579,0.5
336443,0.5
328383,0.5
168078,0.5
295787,0.5
174260,0.5
431467,0.5
221717,0.5
370362,0.5
376355,0.5
427654,0.5
289923,0.5
153233,0.5
234232,0.5
231589,0.5
423706,0.5
227653,0.5
230864,0.5
176938,0.5
198714,0.5
241018,0.5
421975,0.5
403410,0.5
213317,0.5
448526,0.5
140040,0.5
405632,0.5
274961,0.5
399451,0.5
368702,0.5
435120,0.5
137167,0.5
183490,0.5
162022,0.5
150901,0.5
386827,0.5
248056,0.5
102617,0.5
380228,0.5
256431,0.5
255600,0.5
306767,0.5
310485,0.5
296433,0.5
199846,0.5
242642,0.5
297840,0.5
232063,0.5
325473,0.5
270764,0.5
312791,0.5
327629,0.5
213179,0.5
121281,0.5
228591,0.5
357370,0.5
149563,0.5
249333,0.5
193569,0.5
325136,0.5
202078,0.5
211333,0.5
282812,0.5
262418,0.5
108993,0.5
397051,0.5
138174,0.5
215614,0.5
370968,0.5
241372,0.5
106296,0.5
236939,0.5
156274,0.5
119989,0.5
247394,0.5
205960,0.5
395443,0.5
263602,0.5
106214,0.5
385899,0.5
344504,0.5
121280,0.5
106721,0.5
140338,0.5
377429,0.5
436963,0.5
188561,0.5
152932,0.5
346099,0.5
115030,0.5
438578,0.5
324512,0.5
440543,0.5
135943,0.5
352053,0.5
307436,0.5
212691,0.5
268616,0.5
130325,0.5
418005,0.5
368530,0.5
106937,0.5
310166,0.5
144570,0.5
448284,0.5
278616,0.5
363243,0.5
190619,0.5
292839,0.5
284844,0.5
101570,0.5
197191,0.5
242553,0.5
244238,0.5
184936,0.5
354111,0.5
344240,0.5
139256,0.5
234943,0.5
246396,0.5
296695,0.5
310383,0.5
424270,0.5
195371,0.5
318105,0.5
143353,0.5
298131,0.5
213775,0.5
407121,0.5
305121,0.5
121046,0.5
170255,0.5
453844,0.5
381444,0.5
212933,0.5
441874,0.5
120166,0.5
117633,0.5
205565,0.5
296790,0.5
331193,0.5
433535,0.5
360801,0.5
217651,0.5
263004,0.5
299136,0.5
194677,0.5
349047,0.5
258488,0.5
336903,0.5
443264,0.5
200095,0.5
247904,0.5
240901,0.5
293942,0.5
206640,0.5
218884,0.5
337080,0.5
200657,0.5
401901,0.5
113318,0.5
216551,0.5
104376,0.5
121078,0.5
164808,0.5
138089,0.5
331697,0.5
152148,0.5
403542,0.5
131405,0.5
332318,0.5
263489,0.5
214861,0.5
434283,0.5
194879,0.5
285996,0.5
402821,0.5
374677,0.5
279461,0.5
177384,0.5
103377,0.5
296285,0.5
396057,0.5
366806,0.5
185893,0.5
403969,0.5
454261,0.5
435118,0.5
347614,0.5
101873,0.5
135304,0.5
308892,0.5
347071,0.5
227954,0.5
117406,0.5
224494,0.5
115341,0.5
132456,0.5
207887,0.5
361632,0.5
343968,0.5
196500,0.5
200216,0.5
237728,0.5
266014,0.5
399092,0.5
347876,0.5
112847,0.5
208263,0.5
269701,0.5
388842,0.5
253844,0.5
293851,0.5
168722,0.5
422527,0.5
198421,0.5
339382,0.5
401593,0.5
179314,0.5
333392,0.5
376636,0.5
336569,0.5
423156,0.5
314073,0.5
302905,0.5
265723,0.5
164300,0.5
445849,0.5
140426,0.5
297859,0.5
167037,0.5
362891,0.5
178172,0.5
442306,0.5
354708,0.5
102413,0.5
222496,0.5
147893,0.5
154447,0.5
302639,0.5
178432,0.5
441209,0.5
341429,0.5
220143,0.5
392939,0.5
343458,0.5
140719,0.5
392399,0.5
306193,0.5
250176,0.5
364428,0.5
300788,0.5
155049,0.5
287006,0.5
264667,0.5
131641,0.5
161468,0.5
339993,0.5
133107,0.5
373631,0.5
322093,0.5
290941,0.5
190590,0.5
298165,0.5
223456,0.5
259908,0.5
302670,0.5
429498,0.5
286299,0.5
245926,0.5
438341,0.5
285417,0.5
190901,0.5
255371,0.5
295443,0.5
201727,0.5
258974,0.5
246010,0.5
200523,0.5
441375,0.5
255061,0.5
333687,0.5
330965,0.5
217509,0.5
126984,0.5
235977,0.5
397281,0.5
160954,0.5
348644,0.5
276444,0.5
274521,0.5
209126,0.5
195369,0.5
133501,0.5
100772,0.5
207163,0.5
408249,0.5
256993,0.5
357458,0.5
450233,0.5
274954,0.5
284797,0.5
146571,0.5
154215,0.5
301530,0.5
204885,0.5
113201,0.5
362635,0.5
158078,0.5
208090,0.5
339263,0.5
104861,0.5
216510,0.5
292501,0.5
334032,0.5
179960,0.5
253918,0.5
323147,0.5
364660,0.5
283483,0.5
428080,0.5
161315,0.5
271875,0.5
420851,0.5
337412,0.5
105366,0.5
390908,0.5
256825,0.5
402729,0.5
240495,0.5
263992,0.5
351446,0.5
307816,0.5
445907,0.5
266461,0.5
114480,0.5
105168,0.5
232309,0.5
352351,0.5
214406,0.5
217669,0.5
415079,0.5
449148,0.5
392132,0.5
247378,0.5
419162,0.5
327150,0.5
111955,0.5
203245,0.5
453494,0.5
249832,0.5
294136,0.5
395617,0.5
195504,0.5
399525,0.5
178775,0.5
166688,0.5
385081,0.5
252382,0.5
158795,0.5
173107,0.5
310654,0.5
106873,0.5
383825,0.5
280679,0.5
257678,0.5
361585,0.5
407306,0.5
302303,0.5
246631,0.5
273005,0.5
393189,0.5
415517,0.5
306144,0.5
191883,0.5
392079,0.5
353814,0.5
254940,0.5
376097,0.5
415531,0.5
153821,0.5
187899,0.5
412038,0.5
275280,0.5
409949,0.5
252764,0.5
156291,0.5
348771,0.5
449894,0.5
205360,0.5
298216,0.5
239766,0.5
360893,0.5
392741,0.5
159951,0.5
254411,0.5
414375,0.5
329393,0.5
169395,0.5
144716,0.5
322367,0.5
384821,0.5
225286,0.5
148198,0.5
299705,0.5
428701,0.5
204318,0.5
183086,0.5
187809,0.5
384186,0.5
188792,0.5
444183,0.5
451282,0.5
145709,0.5
189357,0.5
202232,0.5
324437,0.5
447600,0.5
167192,0.5
273035,0.5
217981,0.5
224797,0.5
361177,0.5
388195,0.5
402362,0.5
320094,0.5
311475,0.5
339409,0.5
306209,0.5
353122,0.5
307520,0.5
170662,0.5
259411,0.5
256753,0.5
172353,0.5
354421,0.5
247083,0.5
191222,0.5
429851,0.5
376648,0.5
116395,0.5
189965,0.5
253930,0.5
413592,0.5
427157,0.5
272928,0.5
178107,0.5
224241,0.5
395515,0.5
303085,0.5
439620,0.5
351616,0.5
224912,0.5
348094,0.5
423077,0.5
155145,0.5
129553,0.5
182124,0.5
356556,0.5
440222,0.5
270417,0.5
437461,0.5
348176,0.5
345922,0.5
216219,0.5
358394,0.5
234151,0.5
395159,0.5
153034,0.5
250415,0.5
194877,0.5
449821,0.5
220503,0.5
378114,0.5
416897,0.5
225545,0.5
274847,0.5
134216,0.5
266629,0.5
402705,0.5
448494,0.5
314351,0.5
138831,0.5
106155,0.5
135872,0.5
147515,0.5
240932,0.5
245967,0.5
390065,0.5
160822,0.5
442718,0.5
272787,0.5
279074,0.5
353876,0.5
243114,0.5
297385,0.5
199586,0.5
298285,0.5
325268,0.5
261551,0.5
312176,0.5
117801,0.5
283691,0.5
251413,0.5
232824,0.5
424832,0.5
149569,0.5
443031,0.5
195876,0.5
440359,0.5
156269,0.5
282827,0.5
334252,0.5
441000,0.5
256824,0.5
418012,0.5
306443,0.5
335713,0.5
202216,0.5
394959,0.5
174538,0.5
323568,0.5
388679,0.5
152838,0.5
336870,0.5
127432,0.5
316565,0.5
275860,0.5
272722,0.5
134405,0.5
153834,0.5
224282,0.5
242651,0.5
145389,0.5
440238,0.5
229930,0.5
359921,0.5
323962,0.5
117524,0.5
120891,0.5
406925,0.5
441228,0.5
384877,0.5
256678,0.5
433359,0.5
436307,0.5
131889,0.5
409852,0.5
323938,0.5
237094,0.5
117525,0.5
430473,0.5
410372,0.5
425336,0.5
342555,0.5
421690,0.5
240717,0.5
271638,0.5
360838,0.5
142210,0.5
431867,0.5
364043,0.5
436722,0.5
222060,0.5
294821,0.5
369953,0.5
308164,0.5
210419,0.5
166452,0.5
445193,0.5
374496,0.5
408176,0.5
106428,0.5
329347,0.5
402057,0.5
270572,0.5
369109,0.5
309964,0.5
135823,0.5
356873,0.5
451831,0.5
438187,0.5
104058,0.5
318019,0.5
138046,0.5
402041,0.5
335683,0.5
301837,0.5
194986,0.5
135264,0.5
166570,0.5
119607,0.5
220439,0.5
334459,0.5
328896,0.5
105333,0.5
413263,0.5
142756,0.5
417925,0.5
430124,0.5
199166,0.5
201008,0.5
137453,0.5
256296,0.5
266396,0.5
102062,0.5
123794,0.5
402542,0.5
386294,0.5
248861,0.5
454922,0.5
340630,0.5
348491,0.5
393232,0.5
314627,0.5
276405,0.5
277846,0.5
233431,0.5
308100,0.5
402212,0.5
393257,0.5
346775,0.5
305508,0.5
157121,0.5
318320,0.5
375290,0.5
160465,0.5
276508,0.5
291579,0.5
346409,0.5
337449,0.5
216349,0.5
368351,0.5
122573,0.5
303106,0.5
249228,0.5
306047,0.5
282735,0.5
120108,0.5
235076,0.5
422060,0.5
361124,0.5
259620,0.5
387292,0.5
170549,0.5
248207,0.5
384657,0.5
166038,0.5
241026,0.5
169202,0.5
159293,0.5
138128,0.5
244949,0.5
405633,0.5
359261,0.5
273921,0.5
170199,0.5
398254,0.5
278185,0.5
360258,0.5
283361,0.5
374227,0.5
394510,0.5
195051,0.5
231940,0.5
266117,0.5
384504,0.5
275884,0.5
145623,0.5
424244,0.5
129365,0.5
132216,0.5
325830,0.5
215608,0.5
365910,0.5
354257,0.5
284682,0.5
118271,0.5
356057,0.5
170033,0.5
163268,0.5
390259,0.5
185313,0.5
449499,0.5
305905,0.5
197872,0.5
101428,0.5
217800,0.5
369846,0.5
141826,0.5
309837,0.5
228351,0.5
340858,0.5
393995,0.5
379520,0.5
432626,0.5
326411,0.5
285376,0.5
406008,0.5
378907,0.5
265988,0.5
446320,0.5
171960,0.5
131163,0.5
252522,0.5
260632,0.5
119148,0.5
241763,0.5
155020,0.5
450817,0.5
282605,0.5
295921,0.5
137878,0.5
116925,0.5
249040,0.5
425411,0.5
339787,0.5
450244,0.5
142074,0.5
279265,0.5
150785,0.5
315460,0.5
131890,0.5
303980,0.5
348181,0.5
376804,0.5
324895,0.5
243170,0.5
430887,0.5
416872,0.5
272031,0.5
143422,0.5
119820,0.5
451512,0.5
428219,0.5
398968,0.5
140779,0.5
335851,0.5
385867,0.5
157903,0.5
396588,0.5
323994,0.5
378352,0.5
385452,0.5
128457,0.5
128597,0.5
352158,0.5
197682,0.5
365805,0.5
376239,0.5
442366,0.5
242796,0.5
227701,0.5
204314,0.5
101345,0.5
371753,0.5
387963,0.5
407164,0.5
118973,0.5
152832,0.5
174551,0.5
251217,0.5
218772,0.5
129631,0.5
123622,0.5
238627,0.5
430195,0.5
343931,0.5
310971,0.5
298367,0.5
254916,0.5
321398,0.5
188521,0.5
244387,0.5
405650,0.5
212245,0.5
134150,0.5
431916,0.5
317554,0.5
202895,0.5
378106,0.5
427153,0.5
405232,0.5
455962,0.5
330942,0.5
318390,0.5
241933,0.5
173250,0.5
179256,0.5
143874,0.5
248239,0.5
140967,0.5
291240,0.5
369096,0.5
371500,0.5
245784,0.5
339396,0.5
208117,0.5
454678,0.5
343928,0.5
311261,0.5
269408,0.5
266471,0.5
173942,0.5
265990,0.5
281620,0.5
247086,0.5
444602,0.5
196210,0.5
397739,0.5
444053,0.5
108192,0.5
241390,0.5
224495,0.5
317117,0.5
165027,0.5
104045,0.5
220010,0.5
133515,0.5
152170,0.5
448039,0.5
121037,0.5
448812,0.5
361565,0.5
129049,0.5
398368,0.5
410913,0.5
381759,0.5
324020,0.5
419163,0.5
126366,0.5
388053,0.5
130302,0.5
381335,0.5
446616,0.5
198865,0.5
416292,0.5
161366,0.5
280091,0.5
301478,0.5
163524,0.5
119230,0.5
269693,0.5
140752,0.5
293556,0.5
272104,0.5
112835,0.5
130281,0.5
364884,0.5
192390,0.5
234308,0.5
402042,0.5
152565,0.5
239056,0.5
394476,0.5
105832,0.5
176620,0.5
150223,0.5
192082,0.5
430116,0.5
432752,0.5
217946,0.5
294230,0.5
168593,0.5
246745,0.5
288530,0.5
148255,0.5
176522,0.5
373927,0.5
112003,0.5
354851,0.5
168796,0.5
422524,0.5
120946,0.5
150299,0.5
358895,0.5
341765,0.5
400556,0.5
435248,0.5
161812,0.5
214488,0.5
385510,0.5
114651,0.5
275989,0.5
145554,0.5
138044,0.5
235799,0.5
238327,0.5
399191,0.5
232790,0.5
260117,0.5
415078,0.5
382114,0.5
401950,0.5
318176,0.5
298152,0.5
208707,0.5
331220,0.5
270415,0.5
342298,0.5
419842,0.5
141388,0.5
339845,0.5
161771,0.5
103629,0.5
187066,0.5
248095,0.5
224978,0.5
331641,0.5
407106,0.5
338199,0.5
341024,0.5
130358,0.5
194188,0.5
450035,0.5
348954,0.5
433047,0.5
204905,0.5
248934,0.5
195617,0.5
244570,0.5
348606,0.5
308732,0.5
396931,0.5
353035,0.5
322491,0.5
129313,0.5
442401,0.5
115038,0.5
336558,0.5
265732,0.5
266186,0.5
313795,0.5
377176,0.5
313781,0.5
337191,0.5
237648,0.5
449972,0.5
452929,0.5
122017,0.5
309617,0.5
386023,0.5
392386,0.5
230179,0.5
437735,0.5
167968,0.5
106373,0.5
131691,0.5
232423,0.5
331886,0.5
175027,0.5
223521,0.5
275469,0.5
192657,0.5
343380,0.5
185968,0.5
195096,0.5
228414,0.5
323387,0.5
120304,0.5
280021,0.5
396104,0.5
266453,0.5
453479,0.5
380229,0.5
297305,0.5
265463,0.5
311996,0.5
236293,0.5
209773,0.5
305869,0.5
300411,0.5
347255,0.5
358076,0.5
323549,0.5
174327,0.5
332833,0.5
358829,0.5
125388,0.5
153873,0.5
336178,0.5
407528,0.5
454878,0.5
341421,0.5
406610,0.5
308231,0.5
192526,0.5
443040,0.5
288540,0.5
318012,0.5
158033,0.5
151016,0.5
435890,0.5
149254,0.5
335017,0.5
283118,0.5
308610,0.5
349193,0.5
147086,0.5
216284,0.5
178589,0.5
164574,0.5
339659,0.5
404302,0.5
159024,0.5
414252,0.5
242125,0.5
298139,0.5
102996,0.5
258645,0.5
274927,0.5
169598,0.5
408168,0.5
204183,0.5
413630,0.5
220181,0.5
258281,0.5
300087,0.5
316083,0.5
336887,0.5
437820,0.5
300346,0.5
163119,0.5
412800,0.5
167480,0.5
296935,0.5
337007,0.5
436799,0.5
110625,0.5
248601,0.5
215367,0.5
275922,0.5
431593,0.5
135113,0.5
421989,0.5
150310,0.5
151920,0.5
439468,0.5
115846,0.5
168516,0.5
117218,0.5
150866,0.5
434680,0.5
366236,0.5
402271,0.5
348999,0.5
317134,0.5
294937,0.5
269038,0.5
451225,0.5
132340,0.5
243681,0.5
169989,0.5
341562,0.5
345202,0.5
333518,0.5
384751,0.5
133841,0.5
110326,0.5
287851,0.5
234187,0.5
179186,0.5
226551,0.5
340387,0.5
406475,0.5
395373,0.5
293234,0.5
180388,0.5
369593,0.5
335072,0.5
326428,0.5
135011,0.5
161845,0.5
260000,0.5
391756,0.5
297252,0.5
344292,0.5
395108,0.5
151024,0.5
359609,0.5
330272,0.5
175809,0.5
198730,0.5
243335,0.5
450421,0.5
385524,0.5
278972,0.5
205909,0.5
367392,0.5
440562,0.5
390990,0.5
149680,0.5
104445,0.5
217034,0.5
122856,0.5
262702,0.5
138177,0.5
444893,0.5
413635,0.5
120176,0.5
450588,0.5
287280,0.5
235743,0.5
108383,0.5
143320,0.5
382878,0.5
386824,0.5
123854,0.5
347021,0.5
222309,0.5
359232,0.5
219359,0.5
170148,0.5
217772,0.5
390087,0.5
261676,0.5
226334,0.5
284061,0.5
168496,0.5
263105,0.5
126016,0.5
157960,0.5
117293,0.5
334671,0.5
213888,0.5
306554,0.5
303548,0.5
242043,0.5
265346,0.5
280348,0.5
348698,0.5
356857,0.5
105074,0.5
376644,0.5
288741,0.5
245577,0.5
226827,0.5
189761,0.5
227989,0.5
128782,0.5
431766,0.5
136261,0.5
397785,0.5
176450,0.5
139834,0.5
118358,0.5
355284,0.5
110471,0.5
141832,0.5
221500,0.5
204255,0.5
279187,0.5
414593,0.5
340698,0.5
244168,0.5
284093,0.5
412478,0.5
149540,0.5
190383,0.5
388182,0.5
144385,0.5
260959,0.5
268591,0.5
304982,0.5
274715,0.5
211085,0.5
240312,0.5
196594,0.5
266867,0.5
423009,0.5
115521,0.5
263640,0.5
208842,0.5
408400,0.5
418514,0.5
301883,0.5
414093,0.5
148935,0.5
125450,0.5
217913,0.5
123086,0.5
320936,0.5
424361,0.5
340457,0.5
380014,0.5
403982,0.5
203862,0.5
257312,0.5
249909,0.5
207928,0.5
365523,0.5
208833,0.5
139226,0.5
449158,0.5
300462,0.5
285366,0.5
282100,0.5
377759,0.5
171704,0.5
102863,0.5
221935,0.5
327823,0.5
201600,0.5
103232,0.5
248568,0.5
335727,0.5
234267,0.5
336319,0.5
292333,0.5
382024,0.5
319561,0.5
248249,0.5
432301,0.5
408071,0.5
407943,0.5
120459,0.5
182071,0.5
258031,0.5
200126,0.5
428774,0.5
147022,0.5
143390,0.5
102344,0.5
223375,0.5
142198,0.5
452820,0.5
396625,0.5
442321,0.5
141611,0.5
448642,0.5
280862,0.5
409158,0.5
430187,0.5
213430,0.5
128044,0.5
423149,0.5
347340,0.5
308179,0.5
273606,0.5
355704,0.5
192151,0.5
125224,0.5
163299,0.5
279286,0.5
139075,0.5
303678,0.5
235804,0.5
136918,0.5
338604,0.5
324731,0.5
142803,0.5
101762,0.5
261357,0.5
427653,0.5
277964,0.5
285525,0.5
181524,0.5
430048,0.5
136467,0.5
402080,0.5
453871,0.5
190916,0.5
318609,0.5
283433,0.5
144729,0.5
107329,0.5
414621,0.5
331944,0.5
141753,0.5
453367,0.5
454674,0.5
388202,0.5
317713,0.5
441885,0.5
147133,0.5
178881,0.5
152785,0.5
177030,0.5
213983,0.5
238127,0.5
219170,0.5
147847,0.5
160930,0.5
332897,0.5
381156,0.5
393985,0.5
177386,0.5
394095,0.5
343241,0.5
402534,0.5
374307,0.5
174520,0.5
365110,0.5
202005,0.5
294383,0.5
412641,0.5
391771,0.5
101269,0.5
449900,0.5
131565,0.5
326929,0.5
174690,0.5
311262,0.5
135369,0.5
362369,0.5
293985,0.5
328588,0.5
392012,0.5
329000,0.5
120240,0.5
295047,0.5
333275,0.5
269736,0.5
227413,0.5
175347,0.5
228512,0.5
352468,0.5
261055,0.5
424007,0.5
307427,0.5
107955,0.5
351422,0.5
183042,0.5
243077,0.5
167495,0.5
172680,0.5
383454,0.5
169370,0.5
237952,0.5
242860,0.5
149342,0.5
451442,0.5
232054,0.5
236283,0.5
267689,0.5
273625,0.5
180747,0.5
393562,0.5
401586,0.5
322419,0.5
310693,0.5
363539,0.5
369528,0.5
342812,0.5
178592,0.5
151066,0.5
143195,0.5
381187,0.5
141870,0.5
233594,0.5
282990,0.5
178821,0.5
413558,0.5
378066,0.5
452658,0.5
418568,0.5
226884,0.5
141634,0.5
341172,0.5
442797,0.5
440927,0.5
119236,0.5
121363,0.5
354386,0.5
130211,0.5
100385,0.5
146500,0.5
415024,0.5
297372,0.5
135299,0.5
166543,0.5
256141,0.5
369803,0.5
311316,0.5
403811,0.5
318008,0.5
149536,0.5
127643,0.5
392534,0.5
181704,0.5
209479,0.5
159512,0.5
336183,0.5
216607,0.5
350825,0.5
365991,0.5
337868,0.5
363299,0.5
122301,0.5
140827,0.5
172612,0.5
262576,0.5
387325,0.5
362146,0.5
322348,0.5
128048,0.5
101258,0.5
135188,0.5
258524,0.5
185733,0.5
274574,0.5
444965,0.5
149154,0.5
206039,0.5
232122,0.5
217323,0.5
102935,0.5
384692,0.5
113188,0.5
217596,0.5
223144,0.5
377765,0.5
179458,0.5
237280,0.5
151372,0.5
439830,0.5
304811,0.5
181649,0.5
373464,0.5
245766,0.5
311116,0.5
303884,0.5
390620,0.5
287894,0.5
406939,0.5
309493,0.5
275203,0.5
197638,0.5
122785,0.5
146614,0.5
197722,0.5
202907,0.5
189977,0.5
324149,0.5
187171,0.5
350023,0.5
192105,0.5
248767,0.5
166858,0.5
349265,0.5
160406,0.5
243700,0.5
422534,0.5
182355,0.5
104479,0.5
417625,0.5
148893,0.5
202252,0.5
281373,0.5
170285,0.5
419143,0.5
346747,0.5
105532,0.5
181160,0.5
354322,0.5
296335,0.5
242690,0.5
384557,0.5
134773,0.5
196162,0.5
301360,0.5
274297,0.5
427254,0.5
218948,0.5
255018,0.5
108987,0.5
448801,0.5
354024,0.5
133816,0.5
127970,0.5
442875,0.5
338417,0.5
313153,0.5
170361,0.5
149164,0.5
432320,0.5
330789,0.5
100552,0.5
157125,0.5
125145,0.5
193789,0.5
224925,0.5
142239,0.5
203124,0.5
366789,0.5
339252,0.5
118717,0.5
395271,0.5
302007,0.5
179298,0.5
218207,0.5
415519,0.5
368358,0.5
379484,0.5
236950,0.5
407783,0.5
247910,0.5
284811,0.5
428188,0.5
248628,0.5
241130,0.5
114755,0.5
277893,0.5
215898,0.5
390508,0.5
293471,0.5
102019,0.5
453940,0.5
439294,0.5
396866,0.5
140327,0.5
353610,0.5
374827,0.5
223524,0.5
219036,0.5
394317,0.5
419139,0.5
189284,0.5
119648,0.5
413626,0.5
331868,0.5
130489,0.5
268445,0.5
373894,0.5
418460,0.5
189272,0.5
107130,0.5
233401,0.5
347229,0.5
251022,0.5
245468,0.5
269655,0.5
418387,0.5
146663,0.5
402649,0.5
432221,0.5
185454,0.5
385144,0.5
144850,0.5
122635,0.5
288911,0.5
313501,0.5
384759,0.5
391184,0.5
154843,0.5
283740,0.5
111842,0.5
236995,0.5
377720,0.5
112303,0.5
178610,0.5
348812,0.5
151480,0.5
207856,0.5
135041,0.5
407336,0.5
404382,0.5
365663,0.5
215157,0.5
237144,0.5
393055,0.5
443618,0.5
148849,0.5
166891,0.5
133973,0.5
168438,0.5
162801,0.5
351407,0.5
342656,0.5
406975,0.5
450602,0.5
140700,0.5
407097,0.5
307424,0.5
212637,0.5
424947,0.5
175223,0.5
295453,0.5
368887,0.5
261980,0.5
383197,0.5
399261,0.5
430962,0.5
250226,0.5
320828,0.5
348077,0.5
151058,0.5
408489,0.5
106906,0.5
245748,0.5
330368,0.5
323920,0.5
197540,0.5
270486,0.5
102416,0.5
225499,0.5
269954,0.5
322372,0.5
413917,0.5
346934,0.5
437556,0.5
443927,0.5
451184,0.5
160931,0.5
229224,0.5
292126,0.5
118560,0.5
297712,0.5
129178,0.5
285224,0.5
322521,0.5
128845,0.5
317434,0.5
152818,0.5
281118,0.5
209470,0.5
408406,0.5
329942,0.5
433496,0.5
406308,0.5
370455,0.5
212610,0.5
258925,0.5
193987,0.5
187168,0.5
250153,0.5
364337,0.5
205323,0.5
222626,0.5
402525,0.5
339457,0.5
228248,0.5
390144,0.5
151100,0.5
331480,0.5
354639,0.5
144065,0.5
143528,0.5
282950,0.5
177253,0.5
205503,0.5
423696,0.5
124079,0.5
149310,0.5
246877,0.5
275769,0.5
145512,0.5
440497,0.5
156050,0.5
205886,0.5
400460,0.5
261039,0.5
386276,0.5
440054,0.5
321936,0.5
284315,0.5
114056,0.5
225370,0.5
267035,0.5
199015,0.5
292364,0.5
109709,0.5
304828,0.5
364224,0.5
295261,0.5
105242,0.5
156189,0.5
191506,0.5
163493,0.5
352925,0.5
240188,0.5
432132,0.5
240866,0.5
405509,0.5
409551,0.5
415757,0.5
199862,0.5
117614,0.5
425968,0.5
442404,0.5
318657,0.5
307801,0.5
353469,0.5
255568,0.5
276366,0.5
227752,0.5
337039,0.5
428236,0.5
356086,0.5
445853,0.5
297004,0.5
349543,0.5
233429,0.5
213597,0.5
370921,0.5
389443,0.5
434176,0.5
342222,0.5
396754,0.5
376652,0.5
202982,0.5
439197,0.5
245862,0.5
231924,0.5
311679,0.5
364413,0.5
314023,0.5
251737,0.5
450266,0.5
230788,0.5
269211,0.5
147695,0.5
354335,0.5
129857,0.5
187164,0.5
333968,0.5
211244,0.5
222061,0.5
344783,0.5
307929,0.5
305460,0.5
400136,0.5
208359,0.5
405702,0.5
110696,0.5
245948,0.5
189799,0.5
344172,0.5
440632,0.5
232535,0.5
232428,0.5
311728,0.5
411856,0.5
291180,0.5
126850,0.5
288891,0.5
295701,0.5
356998,0.5
302063,0.5
274717,0.5
255691,0.5
272799,0.5
390633,0.5
248644,0.5
366741,0.5
161031,0.5
278844,0.5
317774,0.5
110637,0.5
399016,0.5
297173,0.5
319522,0.5
442746,0.5
399903,0.5
256317,0.5
340567,0.5
167529,0.5
157562,0.5
433370,0.5
210555,0.5
216272,0.5
375201,0.5
134865,0.5
452325,0.5
255373,0.5
245955,0.5
174754,0.5
308184,0.5
184338,0.5
282737,0.5
286930,0.5
417452,0.5
165721,0.5
215016,0.5
177314,0.5
379502,0.5
190354,0.5
174901,0.5
287272,0.5
135387,0.5
164436,0.5
285897,0.5
112080,0.5
352738,0.5
363121,0.5
153681,0.5
402523,0.5
323354,0.5
170330,0.5
293412,0.5
179501,0.5
242898,0.5
340285,0.5
106391,0.5
158551,0.5
346631,0.5
443918,0.5
282338,0.5
139375,0.5
430210,0.5
263576,0.5
218600,0.5
319052,0.5
201677,0.5
335140,0.5
245057,0.5
298506,0.5
283816,0.5
439049,0.5
418600,0.5
150577,0.5
111338,0.5
167578,0.5
172695,0.5
171169,0.5
451278,0.5
441913,0.5
357631,0.5
215711,0.5
383806,0.5
292360,0.5
136663,0.5
114853,0.5
175056,0.5
247701,0.5
455538,0.5
218118,0.5
122904,0.5
254042,0.5
160673,0.5
282292,0.5
209918,0.5
370827,0.5
311399,0.5
390343,0.5
175997,0.5
126462,0.5
268446,0.5
450458,0.5
253731,0.5
193394,0.5
165513,0.5
423153,0.5
317323,0.5
250361,0.5
194280,0.5
214407,0.5
360628,0.5
207201,0.5
408662,0.5
220747,0.5
233721,0.5
166003,0.5
395262,0.5
377862,0.5
364065,0.5
129728,0.5
416484,0.5
260101,0.5
265620,0.5
332552,0.5
235214,0.5
282702,0.5
286890,0.5
107843,0.5
384208,0.5
221763,0.5
432509,0.5
395233,0.5
371161,0.5
